id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
125043190,2017-08-11,38,2010233,1.0,0,1577.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Loja,Loja,D,4,0
124942135,2017-08-10,39,1246493,9.0,0,1455.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cuenca,Azuay,B,6,0
114270102,2017-05-01,46,115892,32.0,0,5199.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
124996295,2017-08-11,11,127534,4.0,0,2254.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Cayambe,Pichincha,B,6,0
123224217,2017-07-25,16,1118775,2.0,0,658.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
123120588,2017-07-24,17,215356,1.0,0,1475.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,C,12,0
123214625,2017-07-25,10,115893,11.0,0,868.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,C,15,0
114228342,2017-05-01,25,2026959,2.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
123096687,2017-07-24,4,115693,1.0,0,1282.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,9,0
123256511,2017-07-25,36,1159726,1.0,0,1044.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Libertad,Guayas,E,10,0
116913482,2017-05-26,44,1157564,40.0,0,5395.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,5,0
123253244,2017-07-25,34,414426,7.0,0,1932.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,B,6,0
115430899,2017-05-12,45,1324670,2.0,0,4151.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,11,0
115413233,2017-05-12,37,320682,25.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
114234270,2017-05-01,28,1920141,1.0,0,1803.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
114253439,2017-05-01,39,162066,15.0,0,1559.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,B,6,0
123195247,2017-07-25,1,414353,5.0,0,1785.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,13,0
124921577,2017-08-10,26,374464,1.0,0,451.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,D,10,0
116671502,2017-05-24,24,305080,52.0,0,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,D,1,0
119865961,2017-06-23,35,1105212,3.0,0,606.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Playas,Guayas,C,3,0
119811837,2017-06-23,3,1441517,7.0,0,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
119862211,2017-06-23,32,2011243,3.0,0,500.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,C,3,0
116722911,2017-05-24,50,1936589,13.0,0,2242.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Ambato,Tungurahua,A,14,0
116836838,2017-05-26,4,570917,1.0,0,1423.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,9,0
125409489,2017-08-15,8,211999,6.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
124986758,2017-08-11,6,1003679,2.0,0,1747.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
123182225,2017-07-24,49,464302,1.0,0,2752.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
114227815,2017-05-01,25,1463437,1.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
124943096,2017-08-10,40,162066,6.0,0,1293.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,C,3,0
114209932,2017-05-01,17,215896,10.0,0,1942.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,C,12,0
123177238,2017-07-24,47,637016,1.0,0,3550.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
116692562,2017-05-24,37,1010757,2.0,0,1514.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Cuenca,Azuay,D,2,0
116869089,2017-05-26,21,621300,15.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114199827,2017-05-01,11,521818,2.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
115416386,2017-05-12,38,1417154,3.0,0,1582.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Loja,Loja,D,4,0
116909163,2017-05-26,42,1284221,3.0,0,1346.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,D,2,0
